,comment_text,toxic
2157,FYI: I've left the project as an editor. But thank you anyways.,0
3485,REDIRECT Talk:The Remaining Documents of Talaat Pasha,0
2831,- We have studied together in the department of Arab studies in MGU (moscow State University). Ziya was a soul of the course and the department. He was an outstanding scholar. Qoran translation requires excellent knowledge of Arabic language and only few dare to embark upon that job. Ziya Bunyadov managed to do excellent translation of the Holy Book.,0
5278,Delete my 200 articles Whhore,1
5498,Get out my talk page you smelling wog!,1
4551,"Strong Support - see Worldwide and Myanmar Google Trends for term use. Popularity of search is one indicator, among many other good reasons.",0
3448,"Billy Bragg
It's a pity the photo you took of Billy turned out blurred. What happened? It appears you were  too close to him when you took it or he made a sudden movement. The people in the background aren't blurred at all. He looks much older than his age; just compare him to older people like Sting.",0
8339,"Leave our Country. 

We don't want you Arabs here.",1
4628,"""
 User talk:Tbeatty/Archive08    
-    
- BmS wrote    
- You are too funny! I am Gay (are you blind to the pink triangle in my name?) and active to make sure that Gay conservatives (especially homophobic ones) are outed.   
- You (here I mean BmS) claim in the same sentence that gay people can't be homophobic, but that gay conservatives are homophobic. If you can't see the contradiction in that, there nothing I can tell you. Anyway, if you think my providing evidence of your bigotry qualifies as a """"personal attack,"""" please don't say """"[remove NPA]"""" and keep my name. That's just rude. You are exceedingly eager to call any word against you a """"personal attack"""" in spite of the guidelines given in Wikipedia:No personal attacks, yet equally eager to engage in personal attacks yourself. Again, if you can't see the contradiction.... Finally:   
- Thank you for reminding me about my focus on outing Gay conservatives. It is time to get to work on the Merv Griffin article.   
- """"Outing"""" people in not relevant to Wikipedia. Original research is not the place for Wikipedia. I honestly think you are confused as to the purpose of Wikipedia. It is not a place to get in your personal jabs and put in your opinions of the topics of the day. There are plenty of sites for that — blogs, user discussion boards, USENET. Wikipedia is not one of them.   

""",0
7923,"Materialscientist is a racist

Seriously, fuck you man. You continuously delete my photos on the page of Al-Mayassa bint Hamad bin Khalifa Al-Thani, which are all posted with the correct CreativeCommons Share-alike 2.0 or 3.0 license... because you're a racist and the Sheikha appears uncovered in these pictures. When I posted photos of Arab males... you do not challenge them what so ever. 

Luckily, I can continue to live my life in the happy company of many friends, family and colleagues... not stationed at a computer 24/7. You're a loser who spends his entire life editing Wikipedia and probably has nothing to show for it. At the end of my life, I'll have had a purpose... a career, family, things I am proud of. You'll just be dust and completely irrelevant to the world... having never done anything more than editing a website.",1
6575,"Also, baiting you to abuse your authority is completely justifiable, as nobody is forcing you to violate wiki policy-I may extend the invitation, but you alone are responsible for taking that step, as you have done repeatedly. You are. Mary, a total disgrace to the wiki community. You pick fights and then act like you're above it all when it looks like you cannot win. More like a schoolayard bully than a teacher, and as well all know, the best way to deal with bullies is to make their lives hell until they stop.",1
965,"TFA: Over to you
I have completed scheduling for January. You may not need it, but I followed Bencherlite's step-by-step guide, which I have stored . I have kept all the records up do date: 
User:Brianboulton/TFA notepad  
Wikipedia:Featured articles that haven't been on the Main Page/Date connection 
Wikipedia: Featured articles that haven't been on the Main Page/No date connection  
Wikipedia:Today's featured article/recent TFAs/January 2015. 

In making my choices I was broadly guided by the category proportions indicated on User:Brianboulton/TFA notepad. The relative dearth of TFAR noms for January made it easier for me to stick close to these proportions, but of course added consiferably to the time I had to spend searching for appropriate noms.

Can I ask that you try to complete February's scheduling by about 10th or 11th of the month, so that I can give proper notice to the early March nominations? Also, please note that I shall be away for 10–11 days from Thursday next. 

I hope everything goes well. 's work with the blurb writing has been enormously helpful.",0
3570,"Libel and Defamation 

You cannot libel nor defame a deceased person.",0
3564,"""

This has been a long overdue addition to many missing cities.  The census bureau lists over a thousand places with two separate sets of data.  In New York a """"town"""" is contained within a """"city"""" of the same name.  They are two distinct entities with the same name.  These are the only articles left to be made by the rambot.   RM""",0
3754,"Verdiculous 

You removed the word Verdiculous... I just wanted you to know that (YOU ARE WRONG). So if you want to remove it because you don't agree, thats fine but please remember this Adolf just cause you don't know about it does not mean that it is not out there.",0
3975,"GA reassessment of Multiple sequence alignment

I have conducted a reassessment of the above article as part of the GA Sweeps process. You are being notified as you have made a number of contributions to the article. I have found some concerns which you can see at Talk:Multiple sequence alignment/GA1. I have placed the article on hold whilst these are fixed. Thanks.   
|}",0
7244,read the bible you cunt,1
7240,Can I Just Be Terminated. This Is Bullshit.,1
5026,"Holy Shit 

Holy shit 70.234.221.234",1
9751,"""

 So, I have a mistress?? 

Just out of curiosity, are you the moron who claims I have a mistress or moron that heard it from someone and thought that was credible enough to """"site"""" on my page?  How the fuck do you have a mistress when you're single?  Divorced and single!!!  Whatever you do in your miserable little life, why not put your time to something that might benefit the world rather than sit what is probably a big fat ass in front of the computer and """"site"""" LIES!!!""",1
5437,go fuck yourself until it falls off,1
8716,"Shut up, idiot! It is true! Now, go away and die!",1
9534,"""

 You no for good..rascal... 

I give u proof that dhoni is a rajput chk it http://my.opera.com/AaryanRajput/blog/. You mother fucker you bastard u biased ronchos...the bastard gujjar suppporter.. I am a badgujjar and i am a rajput..why are u vandalising our histroy by removing my content..u suckdickeer.. Y u add contents about other castes.. Badgujjars are raghav and are rajputs... u bastard.,..

Proof taht badgujjars are rajputs.. chk.. http://ebadgujar.com/history.html

Retrieved from """"http://en.wikipedia.org/wiki/User_talk:SpacemanSpiff""""""",1
6169,"Yeah you piece of crap. 

Where the hell is Seduchia anyways? That doesn't even come up in a search engine.",1
8848,right it's less selective you stupid fuck,1
8107,"David 

Why are you such a bitch?",1
8441,"You are a fagget I bet you molest little boys you faggot. I hope you die in a terrible car crash today tou fucking faggot. Yes, right now I am hoping you did in a fucking car crash - today. Watch out muther fagget.",1
8367,"Stupid 

Damn it! i was mking a new page so i will potentially violate! To:Wikipedia",1
6988,I'm scared. It resets daily. Fuck you and your Zionist buddies. I will continue to edit this page in GOOD FAITH until I get bored battling Jewbotts.,1
496,in its current status (last edit by quadepus),0
4296,"Edit of Unreal-Article 
Its good to see that others care about this article, but the statement by HighKing to what you reverted it to is and was clearly wrong and is not Epics statement. And this is not about my page or the discussion if or if not is should be on the page - thats a different problem.",0
8845,"Yohan cabaye  

The yohan cabaye info was not incorrect so if you don't want real info on it u can go fuck yourself because Alan pardew did say cabaye was CPFC ces fabregas and he was made fun of by Newcastle fans so u can keep puting bullshit on wiki so people are confused u dumb fuck",1
1323,"""

 RE:RE: Blagojevich 

Copied from my talk page, no response required

Hey folks, since there's two users in this talk I'll just thread this here.  I promoted it to ITN on the reasoning that the removal of a state executive is, IMO, notable whether the subject himself is or not (though I'd figure it is inherent).  Seemed obvious to me that this was more than Wikinews, which is why I skipped the discussion phase.

As to the portal, thanks for letting me know, I was not aware of the duplication being needed in the editing, I thought it was transcluded.  Learn something new every day ;)

And lastly, I still think that it should be on the main page.  While I can understand Spencer's logic in that it needs more information to make it encyclopedic and not just news, I personally don't think that anymore should or could be added to the article on the Blagojevich scandal at the time and it is a pretty descriptive article.  

No matter it all, thanks for the input and the learning opportunity from all three. talk """,0
6498,"Hello CLOWN
You have energized me...You people don't realize the damage you cause and the hurt you will bring on. FOOLS.",1
5410,FUCK OFF MY PAGE!!!!!!!!!!!!!!,1
2032,"He wrote it wrong, so you will defend him? Super lol. You need to turn into an adult too. This is serious, all wikipedia articles will turn into garbage if everybody thinks like that. Why the little brazilian can't fix the mess he did?",0
9569,"Screw you Josh 

The world needs assholes like me so it can keep on spinnin', Have a good one, motherfucker.",1
8356,"Stop defending neo-Nazis, you fu",1
6350,"fucking cock smoker, smoke a big bag of cocks, ya fucking cock smoker.",1
4700,"NO! NOT SPIKE! Please not Spike...why... (I wasn't aware of this one...)...Stop, let us pray! (that this madness will end...)",0
6398,"""

 Good Faith, Bad Faith 

I assume good faith. It seems simply an act of confusion. 

Why would you assume good faith with this person, but not with me?   
You dismiss my perspective as """"nonsense and bullshit"""" and a cursory browsing of your Talk page reveals this is a somewhat common response, on your part, to DisagreementViolations of WP Tenants certainly as bad as those you cast at this newbie.

My initial comment that this is 'frivolous' was not meant to imply a bad faith MfD on your part (although I did consider it at first). The policy on userpages (nor much of anything on this site) is written in stoneI do not endorse your citation, nor do I agree with its application. I consider this a frivolous (and suprisingly devisive) issue. 

I wonder, regardless of where this vote goes, whether the world will be a better place afterwards. Obviously you think so, but from an airplane's perspective I see a tiny little person defending (like hell) everyone from a Username that hasn't offended anybody. """,1
8202,"EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$! EA are a bunch of 'homosexuals' who like to make good games, then ruin them by making it a money game. F2P MY @$$!",1
421,"""

Image Tagging Image:GaylordFront.jpg

 This media may be deleted.

Thanks for uploading Image:GaylordFront.jpg. I notice the 'image' page currently doesn't specify who created the content, so the copyright status is unclear. If you have not created this media yourself then you need to argue that we have the right to use the media on Wikipedia (see copyright tagging below). If you have not created the media yourself then you should also specify where you found it, i.e., in most cases link to the website where you got it, and the terms of use for content from that page.

If the media also doesn't have a copyright tag then you must also add one. If you created/took the picture, audio, or video then you can use  to release it under the GFDL. If you believe the media qualifies as fair use, please read fair use, and then use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair_use.  See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other media, please check that you have specified their source and copyright tagged them, too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any unsourced and untagged images will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. Thank you. -T """,0
4557,"FYI 

Fun Home was recently promoted to Good article status.  I was wondering how much work would be needed to bring it to Featured Article, so I've asked for a peer review.  I thought you might be interested in seeing what develops. — (talk • contribs)",0
7607,batista is also 300 lbs not 317 thats bullshit.,1
7910,OP is a fag and moot is OP,1
9015,"I put a link to the other names of Ioannina in the very beginning of the article and you come back reverting what I edit making idiotic comparisons with the names of (currently) Turkish places, (that is, the plain transliterations of their original Greek names). You're ridiculous. S",1
3693,"""
Please, have consideration for the productivity of this. The only concern of many of these people here is to blindly follow the press and what they deem to be reliable sources. Until the press changes its habits, no discussion on the naming of this page will lead anywhere. Enough is enough.""""My master, Annatar the Great, bids thee welcome!"""" """,0
2218,"I tend to agree that such is unneccessary. But if Ikip feels otherwise (and his warnings, and hints, and so forth seem to imply that he does) I feel no need to head that off (would in fact enjoy it). My last comment on your talk page on this matter is this: I put no stock whatsoever in ettiquette lessons from someone with a block log like this  against a block log like mine . I find behavioral advice from such a user absurd. I have not made a single personal attack in any of this. His attempt to position this otherwise is laughable. I won't respond here again; seek me out of if you feel any need to discuss this further with me.",0
5702,"""
Imagine if I treated Hapfsjen like you treated this anon editor here. We both know his English is poor and his comprehension is poor. But when I see his messy edits I leave them alone to avoid conflict. But you Drmies, you treat people like shit. Like you """"I want to delete this article period by period"""" comment in the talk page of an academic and holocaust survivor. You don't get to act to like an anti-semite and bully people you disagree with and then cry foul when editors point out that you are abusive. Your actions speak for themselves. You first actions as an admin were to impost your POV on a contentious article. And you statement that you don't want to block me is a blatant lie. you have said just the opposite in the past and participated in accusations of socking to try and get me blocked indefinitely. This is on top of our long running conflict. So you lie as much as you want and you can block me if I point out the facts that demonstrate you're a liar, but bigotry, bullying, bias, prejudice, discrimination and other abuses are wrong. I'm limited to how much I can speak out about your actions because, perversely, speaking out against the worst abuses on Wikipedia is punishable. But the facts speak for themselves.   """,1
755,"""

The name is mentioned at the top of the page. Are you blind? Please stop removing citations. Citations are not expected to """"add information to the article"""", they are expected to support the information in the article, as this one does. Cheers! — """,0
3742,"Wow man, IT's not original research. But I guess you can't read. Whats gonna happen when you claim that my contributions are vandalism? What are you can restrict my Ip? Oh, I'm so scared. I'll just hit one button and my IP will change. Work with the community not against it. It wasn't vandalism. Don't give me a warning for contributing good literature to the community. 75.139.103.133",0
2082,"Well, there are an awful lot of neighborhoods that could be up there.  I say we should keep this one up until we have a more comprehensive map.  The question is, how many neighborhoods would be useful on a thumbnail-readable map?  Currently we have 12 depicted; I would guess at the very most we could have double that.  Anyone want to venture which 24 or so should be included?",0
5012,"why don't you suck my ass until your lips bleed? 

CONGRATS!  NOW YOU'VE LOST A GOOD ARTICLE AS WELL AS A READER!  I WILL NEVER COME BACK TO WIKISHIT AGAIN!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
2161,"""
She's back in rehab again? Damn gorl, giving Winehouse a run for money? —  (talk2me) """,0
77,"""

Freud's ideas are certainly much discussed today, and I would be the first to agree that they must be grappled with and dealt with seriously, if only because of their currency.  So Freud deserves a long and thorough article in Wikipedia.  I believe that a balanced article would include A) explanations of Freud's theories, and B) the status of Freudianism today.  The existing article is quite thorough on """"A"""" and had almost nothing on """"B"""".  A neophyte who read the article as it stood a month ago would imagine that Freud's work has the same relation to current psychology that Darwin's work has to current biology.  

Let's compare them:  Darwinism thoroughly permeates modern biology, and his fundamentals, built on copious observation and collegial collaboration, now much extended with new data and new theories, continue to provide accurate predictions and fruitful avenues of exploration.  Freud's fundamental ideas were founded on minimal and dubious observations, and his theories do not meet the test of being logical, minimal, reproducible explanations of the data.  As far as Jung goes, I haven't gotten to him yet  ), and I don't know anything about Maslow.  Freud draws my fire precisely because he is so high profile, so influential, and so wrong.  I was required to study The Interpretation of Dreams in high school as if it were scientific fact, and the disgust I felt when I later realized it was all as stupid as it sounded has turned me into - yes - a Freud critic.  Of course, I am striving for NPOV.  Do you really feel that presenting Freud's pseudoscience without comment is NPOV, whereas quoting one of many eminent critics is not?   21:55, 14 Sep 2003 (UTC)""",0
6190,"big>I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERSI HATE Nl33ERS
I HATE Nl33ERS
I HATE Nl33ERS",1
6039,"YOU SUCK GORDO!! 

SCREW YOU GORDO!! WHAT ARE YOU GONNA SEND THE BILL O'REILLY POLICE AFTER ME? GO BACK TO CANADA YOU WANNABE RENT-A-WEB-COP!",1
4906,Lingvisticae Investigationes: International Journal of Linguistics and Language Resources,0
7605,"if u hate cena again,you will be blocked from editing,your final chance!
user:dark-hooded smoker",1
4419,"New User 

Hello Gogo Dodo!

I am a new user on wikipedia and just wanted to ask if my new page could be removed from the deletion list.  My new page is Kaburst and i still have a lot i want to do with it.  I think the reason it was considered is because it starts off like it should be in wiktionary.  but yeah just give me some time to make it better.

Thanks!",0
3213,"December 2014 (UTC)

No answer? Can't say I'm surprised. And now I have someone else telling me that it would only take a couple of hours to write an article on London Northern. I don't know where these people get their information from, but to be able to write these articles in this sort of time, they must have vast libraries at their disposal, with perfect and completely comprehensive indexes, and they must be able to read/interpret/summarise information at lightening speed. Based on the current coverage in Wikipedia of this topic, it's pretty obvious they do not.   17:01, 24",0
6115,Megan-ANNOYING PERSON WHO FREAKS OUT ABOUT A PIECE OF DIRT GETTING ON HER AND CAN'T STAND ANYTHING THAT SMELLS!!!!!!!!!!!!!,1
6821,"T-Man put his crap back... I will leave it because unlike T-Man, I have a job, and am going to the gym.  I fixed some typos and grammatical errors, but the POV and moronic comments are too numerous to fix easily.  The great wikipedia project... destroyed by the dim-witted.",1
